SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ChargesRatio,IsNewCustomer,MonthToMonth_NewCustomer,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,1.5677776925507676,1,0,0.5199872292884885,1.495771097592216,-0.505923840618128,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,1,1,1.4863662228735797,1,1,1.145496791942891,2.065932950016114,-0.5056681659465962,0,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,1,1,1.4456604880349857,1,1,1.6515456423662134,2.4355026130944797,-0.5041703903736666,0,0,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,1.2828375486806096,1,1,1.342938802435925,1.9725368054198182,-0.5009601165027733,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,0,0,-1.2002122764736234,1,0,0.3358186312655745,-0.919891551437556,0.7627582972633387,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,1,1,1.3642490183577978,1,1,-0.5153389433808665,0.41795282284891766,-0.5021034766603347,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,0,-0.1825689055087738,1,0,-1.5490059394914566,-0.7743015078526326,-0.4345626843277508,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,0,1.4049547531963917,1,1,1.5304257535763688,2.2034712235594967,-0.5021846521575276,0,0,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,1,0,0.5501343215859179,1,0,-1.5042081724048018,-0.6354249292069779,-0.4741635922865751,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,0.9164859351332638,1,1,1.0559012577695812,1.2898476272654995,-0.4904201473340898,0,0,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-0.4268033145403377,1,1,0.1582867394777205,-0.3549512828553113,-0.3895067601774472,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,-0.5896262538947137,1,1,0.7622270068681777,-0.3505195184182778,-0.3473756260624237,0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,1,0,0.5501343215859179,0,0,-0.8139907239585651,-0.2003660738288843,-0.47809325885786147,0,0,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,1,0,-0.9152721326034655,1,1,0.43868757790900426,-0.6731826846333874,-0.19205138119809362,1,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,0,1.6084834273893616,1,1,1.1438376153841259,2.187960048029879,-0.5076243974029198,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
0,0,0,-0.6710377235719016,1,0,-0.3195561094465974,-0.6248281855283285,-0.3309922679522168,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,-1.2002122764736234,1,1,0.40052651705740927,-0.9045997701869997,0.5986591757944744,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-0.4675090493789317,0,1,-1.290174396324118,-0.7606771231229404,-0.3920775124820499,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.1188008067964355,1,0,0.458597696614184,-0.8218442481251657,0.10239952589708211,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,-1.2816237461508113,0,0,-1.1607586247404482,-0.9957800325647788,3.009775153056204,1,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-1.2816237461508113,1,1,-0.6480730680820658,-0.9890007493417917,3.009775153056204,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0,0.14307697319997809,1,1,0.6742906492536329,0.3656931055765718,-0.45923539638830013,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1,0,1.2828375486806096,1,1,1.29814103534927,1.8895180102231113,-0.5001045157088194,0,0,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
1,1,0,-0.10115743583158582,1,0,0.3291819250305144,-0.05159481319757553,-0.4339349396420033,0,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
0,1,1,1.6084834273893616,1,0,-1.5058673489635668,-0.3667766344967028,-0.5086382978806322,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,0.5501343215859179,1,1,-1.4876164068171518,-0.5978426892038174,-0.4797674301546014,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0.5094285867473239,1,1,1.0044667844478665,0.8716382525192959,-0.4770643140674481,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False
0,0,0,-1.2409180113122174,1,0,-1.469365464670737,-0.9919406326812101,1.3465391162501676,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0.06166550352279012,1,0,-0.3295111687991873,-0.18173949953659976,-0.4522356496385105,0,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,0,0.8757802002946699,1,0,1.3810998632875195,1.5199483471447457,-0.4903486310729205,0,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0,0,-0.4675090493789317,1,1,-1.4925939364934466,-0.8262101942784809,-0.3854247222555754,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,1.3235432835192036,1,0,0.37232051555840456,1.1541083868104183,-0.5011894801888995,0,0,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,1,0,-0.5082147842175256,1,1,0.1616050925952503,-0.3330337943771109,-0.3946832133564372,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-1.2816237461508113,1,1,0.48348534499565887,-0.974038059509827,3.009775153056204,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,0.387311382231542,1,1,0.14833168012513065,0.33302529742437914,-0.47535454791467036,0,0,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,-1.2816237461508113,1,0,-1.5108448786398618,-1.0004092518529673,3.009775153056204,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,-0.5082147842175256,1,1,1.0492645515345211,-0.1744994883275846,-0.3752221217405956,0,0,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,0,-0.8745663977648716,1,0,0.17487850506537042,-0.6754205062798103,-0.2269077234084345,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,1.1607203441648277,1,0,-1.3150620447055927,-0.3266494208564338,-0.49825288880992386,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,1.2828375486806096,1,0,-1.3250171040581826,-0.3135296429685821,-0.5000226548980711,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,0,-0.30468611002455576,1,0,0.7788187724558276,-0.047470200751227445,-0.4124074359305714,0,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0.46872285190873,1,1,-0.49045129499939155,-0.07030914520148449,-0.47267254237547035,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,-1.1188008067964355,1,0,0.16658262227154547,-0.8640557074165147,0.19927485595005143,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0.631545791263106,0,0,-1.1624178012992135,-0.399554139788426,-0.4794989862101996,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.0780950719578415,1,1,0.33084110158927976,-0.802778885274759,0.012257384173231464,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,-1.1595065416350294,1,0,-0.4937696481169216,-0.9302250219813323,0.43887749417132904,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,1,1.6084834273893616,1,0,-1.4925939364934466,-0.42847030576867456,-0.5024967325162317,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0.8757802002946699,1,0,0.8120023036311275,1.1277591338951842,-0.4908068599550099,0,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,1,1,1.3642490183577978,1,1,0.08362379433329585,0.9694222826968127,-0.5029280206659954,0,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-1.2002122764736234,1,1,-0.49874717779321653,-0.9518353584688473,0.8114865078945378,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.5489205190561197,1,1,0.0139383788651659,-0.46840006455778854,-0.36709654485531623,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
0,1,1,1.1607203441648277,1,1,0.5332606417586087,1.1745559336189093,-0.49822970403567324,0,0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0.8757802002946699,1,0,0.8252757161012472,1.0389044508754526,-0.48766050287863355,0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,0,0,-1.2816237461508113,1,0,-0.4970880012344514,-0.9870042614023361,3.009775153056204,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,-0.5489205190561197,1,1,0.4950995809070136,-0.3631346894642891,-0.36279999369207766,0,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,0,-0.3453918448631497,1,0,-1.4992306427285067,-0.7969210580238285,-0.41050508027451965,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,0.020959768684196134,1,1,1.3412796258771595,0.5115025434405562,-0.44785580880829895,0,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,1,0,-0.06045170099299184,1,1,0.6278337056082129,0.1644646728217622,-0.4444603704084292,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,0,1.0793088744876398,0,1,-0.6845749523748957,0.16121763749165838,-0.4970374427220819,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,0,-0.5082147842175256,1,1,0.8650959535116071,-0.1929944260524325,-0.38176158933619947,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
1,1,0,1.1200146093262338,1,1,1.1305642029140057,1.63166391404264,-0.4976117890883118,0,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,1,-0.5896262538947137,1,1,0.5183280527297236,-0.3916998245980398,-0.35207126582523485,0,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,1,-0.5489205190561197,1,1,-0.14368339421750811,-0.43946195914963393,-0.3897619573616288,0,0,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-0.3453918448631497,1,0,-1.5008898192872717,-0.8103479879023658,-0.4010424645828095,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,-0.9559778674420595,1,0,-1.4826388771408567,-0.9332965418881871,-0.13728881966896972,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
